('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.729us        615.488us                1        602.729us        615.488us
_th_get_device                12.329us         12.128us                1         12.329us         12.128us
convolution                  555.128us        573.056us                1        555.128us        573.056us
_th_get_device                 5.785us          6.240us                1          5.785us          6.240us
_convolution                 520.724us        543.296us                1        520.724us        543.296us
_th_get_device                 5.975us          5.568us                1          5.975us          5.568us
tensor                        33.436us         28.864us                1         33.436us         28.864us
cudnn_convolution            408.942us        440.224us                1        408.942us        440.224us
sum                          285.458us        284.576us                1        285.458us        284.576us
_th_get_device                 6.261us          6.112us                1          6.261us          6.112us
_sum                         246.007us        246.880us                1        246.007us        246.880us
