('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.991us         13.760us                1         14.991us         13.760us
torch::autograd::GraphRoot                  19.207us          6.272us                1         19.207us          6.272us
_th_get_device                               8.650us          6.144us                1          8.650us          6.144us
SumBackward0                               108.940us         99.264us                1        108.940us         99.264us
expand                                      64.444us         60.416us                1         64.444us         60.416us
_th_get_device                               5.556us          5.248us                1          5.556us          5.248us
CudnnConvolutionBackward                   504.335us        648.640us                1        504.335us        648.640us
cudnn_convolution_backward                 467.760us        619.584us                1        467.760us        619.584us
_th_get_device                               5.478us          1.568us                1          5.478us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad             63.508us          8.512us                1         63.508us          8.512us
torch::autograd::AccumulateGrad             24.225us          4.032us                1         24.225us          4.032us
