('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.540us       2012.448us                1        635.540us       2012.448us
_th_get_device                11.850us         11.648us                1         11.850us         11.648us
convolution                  593.336us       1975.072us                1        593.336us       1975.072us
_th_get_device                 5.212us          5.248us                1          5.212us          5.248us
_convolution                 558.434us       1944.512us                1        558.434us       1944.512us
_th_get_device                 5.797us          5.216us                1          5.797us          5.216us
tensor                        28.621us         26.176us                1         28.621us         26.176us
cudnn_convolution            458.197us       1853.024us                1        458.197us       1853.024us
sum                         1541.680us        201.376us                1       1541.680us        201.376us
_th_get_device                 5.916us          1.568us                1          5.916us          1.568us
_sum                        1500.193us        190.368us                1       1500.193us        190.368us
