('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.192us          1.664us                1         14.192us          1.664us
torch::autograd::GraphRoot                  18.339us          1.536us                1         18.339us          1.536us
_th_get_device                               8.407us          1.536us                1          8.407us          1.536us
SumBackward0                               111.858us          4.576us                1        111.858us          4.576us
expand                                      73.421us          1.536us                1         73.421us          1.536us
_th_get_device                               6.029us          1.504us                1          6.029us          1.504us
CudnnConvolutionBackward                   544.128us       9781.568us                1        544.128us       9781.568us
cudnn_convolution_backward                 511.558us       9778.432us                1        511.558us       9778.432us
_th_get_device                               6.339us          1.504us                1          6.339us          1.504us
_th_get_device                               5.698us          1.535us                1          5.698us          1.535us
torch::autograd::AccumulateGrad             61.040us          8.128us                1         61.040us          8.128us
torch::autograd::AccumulateGrad             21.685us          3.584us                1         21.685us          3.584us
