('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.419us          1.568us                1         19.419us          1.568us
torch::autograd::GraphRoot                  27.563us          1.536us                1         27.563us          1.536us
_th_get_device                              27.603us          1.568us                1         27.603us          1.568us
SumBackward0                               147.440us          4.576us                1        147.440us          4.576us
expand                                      92.428us          1.536us                1         92.428us          1.536us
_th_get_device                               6.055us          1.536us                1          6.055us          1.536us
CudnnConvolutionBackward                   557.640us        201.984us                1        557.640us        201.984us
cudnn_convolution_backward                 518.677us        198.912us                1        518.677us        198.912us
_th_get_device                              14.308us          1.536us                1         14.308us          1.536us
_th_get_device                               5.716us          1.888us                1          5.716us          1.888us
torch::autograd::AccumulateGrad             71.907us          7.040us                1         71.907us          7.040us
torch::autograd::AccumulateGrad             27.369us          3.648us                1         27.369us          3.648us
