('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.998us         11.296us                1         11.998us         11.296us
torch::autograd::GraphRoot                  22.356us          7.712us                1         22.356us          7.712us
_th_get_device                               9.916us          7.968us                1          9.916us          7.968us
SumBackward0                                89.711us         82.816us                1         89.711us         82.816us
expand                                      52.327us         50.528us                1         52.327us         50.528us
_th_get_device                               5.822us          5.984us                1          5.822us          5.984us
CudnnConvolutionBackward                   459.590us        544.128us                1        459.590us        544.128us
cudnn_convolution_backward                 411.524us        504.384us                1        411.524us        504.384us
_th_get_device                               6.105us          1.600us                1          6.105us          1.600us
_th_get_device                               5.519us          1.632us                1          5.519us          1.632us
torch::autograd::AccumulateGrad            100.553us         58.496us                1        100.553us         58.496us
clone                                       81.814us         50.880us                1         81.814us         50.880us
torch::autograd::AccumulateGrad             39.385us         39.424us                1         39.385us         39.424us
clone                                       26.428us         27.328us                1         26.428us         27.328us
