('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.175us         17.440us                1         18.175us         17.440us
torch::autograd::GraphRoot                  35.466us         10.240us                1         35.466us         10.240us
_th_get_device                              14.523us         10.080us                1         14.523us         10.080us
SumBackward0                               148.301us        133.472us                1        148.301us        133.472us
expand                                      77.509us         73.760us                1         77.509us         73.760us
_th_get_device                               5.793us          5.792us                1          5.793us          5.792us
CudnnConvolutionBackward                   566.824us        596.768us                1        566.824us        596.768us
cudnn_convolution_backward                 528.546us        566.976us                1        528.546us        566.976us
_th_get_device                               5.753us          1.696us                1          5.753us          1.696us
_th_get_device                               5.205us          1.600us                1          5.205us          1.600us
torch::autograd::AccumulateGrad             66.174us         68.192us                1         66.174us         68.192us
torch::autograd::AccumulateGrad             24.747us         25.248us                1         24.747us         25.248us
