('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       834.245us       5320.160us                1        834.245us       5320.160us
_th_get_device                23.341us         23.328us                1         23.341us         23.328us
convolution                  773.245us       5264.064us                1        773.245us       5264.064us
_th_get_device                 6.173us          5.984us                1          6.173us          5.984us
_convolution                 735.162us       5230.400us                1        735.162us       5230.400us
_th_get_device                 5.879us          5.920us                1          5.879us          5.920us
tensor                        44.149us         40.352us                1         44.149us         40.352us
cudnn_convolution            595.592us       5100.032us                1        595.592us       5100.032us
sum                         4586.062us        155.072us                1       4586.062us        155.072us
_th_get_device                 6.770us          1.600us                1          6.770us          1.600us
_sum                        4545.952us        142.400us                1       4545.952us        142.400us
