('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.712us       8930.720us                1        746.712us       8930.720us
_th_get_device                14.245us         14.208us                1         14.245us         14.208us
convolution                  701.290us       8889.632us                1        701.290us       8889.632us
_th_get_device                 4.984us          5.184us                1          4.984us          5.184us
_convolution                 668.341us       8861.216us                1        668.341us       8861.216us
_th_get_device                 5.316us          5.152us                1          5.316us          5.152us
tensor                        29.307us         26.784us                1         29.307us         26.784us
cudnn_convolution            565.188us       8766.656us                1        565.188us       8766.656us
sum                         8458.387us        311.007us                1       8458.387us        311.007us
_th_get_device                 5.655us          1.600us                1          5.655us          1.600us
_sum                        8414.752us        297.056us                1       8414.752us        297.056us
