('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.914us      12927.136us                1        706.914us      12927.136us
_th_get_device                10.489us          9.984us                1         10.489us          9.984us
convolution                  662.442us      12894.528us                1        662.442us      12894.528us
_th_get_device                 5.638us          5.056us                1          5.638us          5.056us
_convolution                 629.201us      12865.152us                1        629.201us      12865.152us
_th_get_device                 5.601us          4.960us                1          5.601us          4.960us
tensor                        27.844us         23.264us                1         27.844us         23.264us
cudnn_convolution            529.968us      12774.656us                1        529.968us      12774.656us
sum                        12368.184us       2408.384us                1      12368.184us       2408.384us
_th_get_device                 5.974us          1.568us                1          5.974us          1.568us
_sum                       12330.341us       2402.241us                1      12330.341us       2402.241us
