('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.252us        776.224us                1        621.252us        776.224us
_th_get_device                14.662us         14.432us                1         14.662us         14.432us
convolution                  571.407us        731.104us                1        571.407us        731.104us
_th_get_device                 5.988us          6.016us                1          5.988us          6.016us
_convolution                 535.821us        700.608us                1        535.821us        700.608us
_th_get_device                 5.692us          5.632us                1          5.692us          5.632us
tensor                        32.582us         30.048us                1         32.582us         30.048us
cudnn_convolution            429.120us        603.008us                1        429.120us        603.008us
sum                          279.327us        161.152us                1        279.327us        161.152us
_th_get_device                 6.525us          1.568us                1          6.525us          1.568us
_sum                         240.115us        149.472us                1        240.115us        149.472us
