('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.741us         18.048us                1         18.741us         18.048us
torch::autograd::GraphRoot                  21.086us          6.816us                1         21.086us          6.816us
_th_get_device                              10.785us          6.976us                1         10.785us          6.976us
SumBackward0                               106.563us         99.168us                1        106.563us         99.168us
expand                                      66.028us         62.784us                1         66.028us         62.784us
_th_get_device                               9.773us         10.048us                1          9.773us         10.048us
CudnnConvolutionBackward                   476.108us      12288.160us                1        476.108us      12288.160us
cudnn_convolution_backward                 446.989us      12267.200us                1        446.989us      12267.200us
_th_get_device                               6.447us          1.600us                1          6.447us          1.600us
_th_get_device                               5.775us          1.600us                1          5.775us          1.600us
torch::autograd::AccumulateGrad            152.422us         17.472us                1        152.422us         17.472us
clone                                      135.994us         14.272us                1        135.994us         14.272us
torch::autograd::AccumulateGrad             81.099us          7.040us                1         81.099us          7.040us
clone                                       67.224us          3.808us                1         67.224us          3.808us
