('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.674us         17.376us                1         13.674us         17.376us
torch::autograd::GraphRoot                  34.603us          9.920us                1         34.603us          9.920us
_th_get_device                              24.990us         22.912us                1         24.990us         22.912us
SumBackward0                                93.809us         81.600us                1         93.809us         81.600us
expand                                      57.804us         56.000us                1         57.804us         56.000us
_th_get_device                               5.527us          5.696us                1          5.527us          5.696us
CudnnConvolutionBackward                   362.946us       1411.008us                1        362.946us       1411.008us
cudnn_convolution_backward                 322.718us       1377.920us                1        322.718us       1377.920us
_th_get_device                               5.684us          1.632us                1          5.684us          1.632us
_th_get_device                               5.170us          1.600us                1          5.170us          1.600us
torch::autograd::AccumulateGrad             36.289us          4.576us                1         36.289us          4.576us
torch::autograd::AccumulateGrad             19.361us          3.872us                1         19.361us          3.872us
