('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.866us       3300.256us                1        612.866us       3300.256us
_th_get_device                12.858us         12.224us                1         12.858us         12.224us
convolution                  562.776us       3255.776us                1        562.776us       3255.776us
_th_get_device                 7.252us          6.976us                1          7.252us          6.976us
_convolution                 522.805us       3221.312us                1        522.805us       3221.312us
_th_get_device                 7.559us          6.912us                1          7.559us          6.912us
tensor                        32.266us         29.472us                1         32.266us         29.472us
cudnn_convolution            409.691us       3118.816us                1        409.691us       3118.816us
sum                         2878.350us        228.032us                1       2878.350us        228.032us
_th_get_device                10.613us          1.568us                1         10.613us          1.568us
_sum                        2829.610us        216.320us                1       2829.610us        216.320us
