('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.784us       1010.816us                1        656.784us       1010.816us
_th_get_device                13.044us         12.768us                1         13.044us         12.768us
convolution                  608.620us        968.352us                1        608.620us        968.352us
_th_get_device                 7.565us          7.424us                1          7.565us          7.424us
_convolution                 567.579us        932.544us                1        567.579us        932.544us
_th_get_device                 7.399us          7.136us                1          7.399us          7.136us
tensor                        35.231us         32.352us                1         35.231us         32.352us
cudnn_convolution            448.780us        824.960us                1        448.780us        824.960us
sum                          521.913us        205.280us                1        521.913us        205.280us
_th_get_device                 8.225us          1.568us                1          8.225us          1.568us
_sum                         476.161us        192.992us                1        476.161us        192.992us
