('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.123us         13.056us                1         14.123us         13.056us
torch::autograd::GraphRoot                  19.242us          5.888us                1         19.242us          5.888us
_th_get_device                               8.777us          6.176us                1          8.777us          6.176us
SumBackward0                                95.946us         88.864us                1         95.946us         88.864us
expand                                      58.332us         55.200us                1         58.332us         55.200us
_th_get_device                               7.798us          7.872us                1          7.798us          7.872us
CudnnConvolutionBackward                   587.625us        618.944us                1        587.625us        618.944us
cudnn_convolution_backward                 549.136us        590.720us                1        549.136us        590.720us
_th_get_device                               8.891us          2.752us                1          8.891us          2.752us
_th_get_device                               7.458us          6.880us                1          7.458us          6.880us
torch::autograd::AccumulateGrad            107.971us        108.096us                1        107.971us        108.096us
clone                                       90.316us         92.064us                1         90.316us         92.064us
torch::autograd::AccumulateGrad             71.618us         70.752us                1         71.618us         70.752us
clone                                       55.368us         56.832us                1         55.368us         56.832us
