('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       959.779us        971.872us                1        959.779us        971.872us
_th_get_device                35.542us         35.072us                1         35.542us         35.072us
convolution                  872.081us        889.504us                1        872.081us        889.504us
_th_get_device                 6.051us          5.280us                1          6.051us          5.280us
_convolution                 828.995us        851.680us                1        828.995us        851.680us
_th_get_device                 6.219us          5.728us                1          6.219us          5.728us
tensor                        83.232us         78.688us                1         83.232us         78.688us
cudnn_convolution            619.149us        651.616us                1        619.149us        651.616us
sum                          573.025us        572.928us                1        573.025us        572.928us
_th_get_device                 6.180us          6.048us                1          6.180us          6.048us
_sum                         533.931us        535.200us                1        533.931us        535.200us
