('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       776.375us       2063.872us                1        776.375us       2063.872us
_th_get_device                12.964us         12.416us                1         12.964us         12.416us
convolution                  728.120us       2020.544us                1        728.120us       2020.544us
_th_get_device                 6.182us          5.728us                1          6.182us          5.728us
_convolution                 691.351us       1988.576us                1        691.351us       1988.576us
_th_get_device                 6.296us          5.760us                1          6.296us          5.760us
tensor                        35.425us         30.848us                1         35.425us         30.848us
cudnn_convolution            571.500us       1878.240us                1        571.500us       1878.240us
sum                         1348.410us        121.184us                1       1348.410us        121.184us
_th_get_device                 6.708us          1.600us                1          6.708us          1.600us
_sum                        1307.711us        109.632us                1       1307.711us        109.632us
