('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.599us         12.416us                1         12.599us         12.416us
torch::autograd::GraphRoot                  25.765us          9.376us                1         25.765us          9.376us
_th_get_device                              11.729us          9.088us                1         11.729us          9.088us
SumBackward0                                75.210us         71.168us                1         75.210us         71.168us
expand                                      45.041us         42.464us                1         45.041us         42.464us
_th_get_device                               6.253us          6.048us                1          6.253us          6.048us
CudnnConvolutionBackward                   580.185us        620.096us                1        580.185us        620.096us
cudnn_convolution_backward                 542.065us        590.432us                1        542.065us        590.432us
_th_get_device                               6.355us          1.600us                1          6.355us          1.600us
_th_get_device                               5.956us          1.600us                1          5.956us          1.600us
torch::autograd::AccumulateGrad            111.143us        107.968us                1        111.143us        107.968us
clone                                       96.387us         97.856us                1         96.387us         97.856us
torch::autograd::AccumulateGrad             60.763us         60.896us                1         60.763us         60.896us
clone                                       47.134us         48.096us                1         47.134us         48.096us
