('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.002us       2883.840us                1        672.002us       2883.840us
_th_get_device                14.080us         13.696us                1         14.080us         13.696us
convolution                  620.029us       2837.472us                1        620.029us       2837.472us
_th_get_device                 7.037us          6.816us                1          7.037us          6.816us
_convolution                 579.271us       2802.080us                1        579.271us       2802.080us
_th_get_device                 7.540us          6.944us                1          7.540us          6.944us
tensor                        36.930us         31.872us                1         36.930us         31.872us
cudnn_convolution            449.432us       2682.816us                1        449.432us       2682.816us
sum                         2367.457us        202.336us                1       2367.457us        202.336us
_th_get_device                 7.743us          1.600us                1          7.743us          1.600us
_sum                        2317.888us        190.272us                1       2317.888us        190.272us
