('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.996us         18.208us                1         18.996us         18.208us
torch::autograd::GraphRoot                  35.431us         10.400us                1         35.431us         10.400us
_th_get_device                              23.801us         19.904us                1         23.801us         19.904us
SumBackward0                               135.216us        119.776us                1        135.216us        119.776us
expand                                      88.025us         84.096us                1         88.025us         84.096us
_th_get_device                               5.263us          5.248us                1          5.263us          5.248us
CudnnConvolutionBackward                   615.884us       3621.632us                1        615.884us       3621.632us
cudnn_convolution_backward                 575.622us       3591.072us                1        575.622us       3591.072us
_th_get_device                               5.585us          1.568us                1          5.585us          1.568us
_th_get_device                               5.215us          1.568us                1          5.215us          1.568us
torch::autograd::AccumulateGrad             52.267us          7.168us                1         52.267us          7.168us
torch::autograd::AccumulateGrad             27.409us          3.872us                1         27.409us          3.872us
