('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.894us        588.640us                1        589.894us        588.640us
_th_get_device                10.700us         10.592us                1         10.700us         10.592us
convolution                  547.182us        550.368us                1        547.182us        550.368us
_th_get_device                 5.412us          5.088us                1          5.412us          5.088us
_convolution                 514.315us        521.856us                1        514.315us        521.856us
_th_get_device                 5.337us          5.088us                1          5.337us          5.088us
tensor                        26.789us         22.464us                1         26.789us         22.464us
cudnn_convolution            416.210us        432.160us                1        416.210us        432.160us
sum                          219.729us        215.328us                1        219.729us        215.328us
_th_get_device                 5.523us          5.632us                1          5.523us          5.632us
_sum                         180.330us        181.504us                1        180.330us        181.504us
