('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.165us      23182.241us                1        584.165us      23182.241us
_th_get_device                 9.912us          1.504us                1          9.912us          1.504us
convolution                  541.933us      23176.128us                1        541.933us      23176.128us
_th_get_device                 5.055us          1.536us                1          5.055us          1.536us
_convolution                 502.671us      23169.760us                1        502.671us      23169.760us
_th_get_device                 5.020us          1.504us                1          5.020us          1.504us
tensor                        24.247us          1.536us                1         24.247us          1.536us
cudnn_convolution            409.652us      23160.287us                1        409.652us      23160.287us
sum                        24946.037us       2484.608us                1      24946.037us       2484.608us
_th_get_device                 5.408us          1.698us                1          5.408us          1.698us
_sum                       24917.688us       2476.160us                1      24917.688us       2476.160us
