('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.049us         12.576us                1         13.049us         12.576us
torch::autograd::GraphRoot                  26.357us         10.048us                1         26.357us         10.048us
_th_get_device                              11.749us          8.992us                1         11.749us          8.992us
SumBackward0                               121.715us        112.704us                1        121.715us        112.704us
expand                                      84.541us         81.664us                1         84.541us         81.664us
_th_get_device                               6.590us          6.048us                1          6.590us          6.048us
CudnnConvolutionBackward                   706.639us       1915.296us                1        706.639us       1915.296us
cudnn_convolution_backward                 660.334us       1877.728us                1        660.334us       1877.728us
_th_get_device                               6.273us          1.600us                1          6.273us          1.600us
_th_get_device                               5.652us          1.600us                1          5.652us          1.600us
torch::autograd::AccumulateGrad             74.103us         10.784us                1         74.103us         10.784us
torch::autograd::AccumulateGrad             34.571us          3.840us                1         34.571us          3.840us
