('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.352us        589.568us                1        591.352us        589.568us
_th_get_device                14.408us         14.176us                1         14.408us         14.176us
convolution                  541.555us        536.928us                1        541.555us        536.928us
_th_get_device                 7.157us          6.912us                1          7.157us          6.912us
_convolution                 499.503us        499.776us                1        499.503us        499.776us
_th_get_device                 7.626us          7.232us                1          7.626us          7.232us
tensor                        28.539us         26.272us                1         28.539us         26.272us
cudnn_convolution            393.772us        394.400us                1        393.772us        394.400us
sum                          242.093us        240.736us                1        242.093us        240.736us
_th_get_device                 8.055us          7.840us                1          8.055us          7.840us
_sum                         196.682us        198.144us                1        196.682us        198.144us
