('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.710us         30.304us                1         30.710us         30.304us
torch::autograd::GraphRoot                  33.636us         15.616us                1         33.636us         15.616us
_th_get_device                              14.960us         11.008us                1         14.960us         11.008us
SumBackward0                               158.177us        142.880us                1        158.177us        142.880us
expand                                      91.327us         86.688us                1         91.327us         86.688us
_th_get_device                               6.102us          6.112us                1          6.102us          6.112us
CudnnConvolutionBackward                   737.889us      10926.528us                1        737.889us      10926.528us
cudnn_convolution_backward                 697.204us      10895.232us                1        697.204us      10895.232us
_th_get_device                               6.112us          1.664us                1          6.112us          1.664us
_th_get_device                               5.596us          1.600us                1          5.596us          1.600us
torch::autograd::AccumulateGrad             68.365us         52.352us                1         68.365us         52.352us
torch::autograd::AccumulateGrad             21.621us          4.255us                1         21.621us          4.255us
