('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       435.403us       1185.696us                1        435.403us       1185.696us
_th_get_device                10.206us         10.048us                1         10.206us         10.048us
convolution                  399.501us       1152.256us                1        399.501us       1152.256us
_th_get_device                 4.296us          3.712us                1          4.296us          3.712us
_convolution                 374.187us       1130.208us                1        374.187us       1130.208us
_th_get_device                 4.188us          3.936us                1          4.188us          3.936us
tensor                        22.846us         20.192us                1         22.846us         20.192us
cudnn_convolution            297.528us       1058.656us                1        297.528us       1058.656us
sum                          892.013us        167.904us                1        892.013us        167.904us
_th_get_device                 4.973us          1.600us                1          4.973us          1.600us
_sum                         865.554us        158.784us                1        865.554us        158.784us
