('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3345.732us       5132.736us                1       3345.732us       5132.736us
_th_get_device                14.692us         14.496us                1         14.692us         14.496us
convolution                 3292.479us       5085.664us                1       3292.479us       5085.664us
_th_get_device                 7.151us          7.264us                1          7.151us          7.264us
_convolution                3251.649us       5050.624us                1       3251.649us       5050.624us
_th_get_device                 7.727us          7.520us                1          7.727us          7.520us
tensor                        35.251us         32.480us                1         35.251us         32.480us
cudnn_convolution           3124.073us       4943.712us                1       3124.073us       4943.712us
sum                         1947.114us        205.312us                1       1947.114us        205.312us
_th_get_device                12.235us          1.632us                1         12.235us          1.632us
_sum                        1896.080us        192.320us                1       1896.080us        192.320us
