('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.868us         11.328us                1         11.868us         11.328us
torch::autograd::GraphRoot                  25.276us          9.248us                1         25.276us          9.248us
_th_get_device                              11.146us          8.448us                1         11.146us          8.448us
SumBackward0                               201.768us        191.648us                1        201.768us        191.648us
expand                                     130.569us        128.608us                1        130.569us        128.608us
_th_get_device                               8.117us          7.488us                1          8.117us          7.488us
CudnnConvolutionBackward                   858.807us       2067.424us                1        858.807us       2067.424us
cudnn_convolution_backward                 792.577us       2012.000us                1        792.577us       2012.000us
_th_get_device                               7.775us          1.568us                1          7.775us          1.568us
_th_get_device                               7.290us          1.568us                1          7.290us          1.568us
torch::autograd::AccumulateGrad             98.116us         33.056us                1         98.116us         33.056us
torch::autograd::AccumulateGrad             45.903us          4.096us                1         45.903us          4.096us
