('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.721us        651.904us                1        652.721us        651.904us
_th_get_device                13.742us         13.600us                1         13.742us         13.600us
convolution                  603.047us        603.264us                1        603.047us        603.264us
_th_get_device                 5.451us          5.568us                1          5.451us          5.568us
_convolution                 566.792us        566.464us                1        566.792us        566.464us
_th_get_device                 5.785us          5.792us                1          5.785us          5.792us
tensor                        32.816us         30.560us                1         32.816us         30.560us
cudnn_convolution            447.367us        448.544us                1        447.367us        448.544us
sum                          277.295us        276.704us                1        277.295us        276.704us
_th_get_device                 6.320us          6.176us                1          6.320us          6.176us
_sum                         237.031us        238.016us                1        237.031us        238.016us
