('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.481us       1298.240us                1        601.481us       1298.240us
_th_get_device                10.494us         10.624us                1         10.494us         10.624us
convolution                  557.756us       1259.424us                1        557.756us       1259.424us
_th_get_device                 5.507us          5.664us                1          5.507us          5.664us
_convolution                 513.628us       1219.584us                1        513.628us       1219.584us
_th_get_device                 6.229us          6.080us                1          6.229us          6.080us
tensor                        30.380us         28.128us                1         30.380us         28.128us
cudnn_convolution            408.488us       1123.776us                1        408.488us       1123.776us
sum                          903.739us        241.344us                1        903.739us        241.344us
_th_get_device                 6.245us          1.600us                1          6.245us          1.600us
_sum                         864.939us        229.856us                1        864.939us        229.856us
