('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.564us        871.968us                1        672.564us        871.968us
_th_get_device                12.852us         12.384us                1         12.852us         12.384us
convolution                  622.359us        828.000us                1        622.359us        828.000us
_th_get_device                 7.171us          7.232us                1          7.171us          7.232us
_convolution                 582.372us        793.344us                1        582.372us        793.344us
_th_get_device                10.089us          9.536us                1         10.089us          9.536us
tensor                        33.982us         31.264us                1         33.982us         31.264us
cudnn_convolution            461.094us        682.784us                1        461.094us        682.784us
sum                          380.475us        223.904us                1        380.475us        223.904us
_th_get_device                 8.603us          1.600us                1          8.603us          1.600us
_sum                         333.511us        211.776us                1        333.511us        211.776us
