('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.570us       1008.736us                1        732.570us       1008.736us
_th_get_device                29.599us         13.376us                1         29.599us         13.376us
convolution                  667.745us        948.416us                1        667.745us        948.416us
_th_get_device                 6.014us          6.080us                1          6.014us          6.080us
_convolution                 629.702us        915.360us                1        629.702us        915.360us
_th_get_device                 5.779us          5.632us                1          5.779us          5.632us
tensor                        33.346us         30.400us                1         33.346us         30.400us
cudnn_convolution            511.453us        806.848us                1        511.453us        806.848us
sum                          520.294us        287.392us                1        520.294us        287.392us
_th_get_device                 6.191us          1.632us                1          6.191us          1.632us
_sum                         480.990us        275.648us                1        480.990us        275.648us
