('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.924us       1341.312us                1        632.924us       1341.312us
_th_get_device                16.053us         15.936us                1         16.053us         15.936us
convolution                  586.063us       1298.816us                1        586.063us       1298.816us
_th_get_device                 5.168us          5.120us                1          5.168us          5.120us
_convolution                 548.781us       1270.176us                1        548.781us       1270.176us
_th_get_device                 5.694us          5.056us                1          5.694us          5.056us
tensor                        27.746us         25.088us                1         27.746us         25.088us
cudnn_convolution            442.270us       1172.864us                1        442.270us       1172.864us
sum                          856.012us        191.712us                1        856.012us        191.712us
_th_get_device                 5.997us          1.600us                1          5.997us          1.600us
_sum                         819.094us        180.800us                1        819.094us        180.800us
