('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       402.232us        443.232us                1        402.232us        443.232us
_th_get_device                 7.993us          7.168us                1          7.993us          7.168us
convolution                  373.375us        417.184us                1        373.375us        417.184us
_th_get_device                 3.559us          2.784us                1          3.559us          2.784us
_convolution                 342.424us        388.672us                1        342.424us        388.672us
_th_get_device                 3.402us          2.624us                1          3.402us          2.624us
tensor                        19.592us         17.312us                1         19.592us         17.312us
cudnn_convolution            274.963us        325.152us                1        274.963us        325.152us
sum                          180.547us        167.008us                1        180.547us        167.008us
_th_get_device                 3.995us          1.568us                1          3.995us          1.568us
_sum                         156.292us        155.584us                1        156.292us        155.584us
