('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.353us         12.960us                1         13.353us         12.960us
torch::autograd::GraphRoot                  21.826us          8.000us                1         21.826us          8.000us
_th_get_device                               9.573us          7.808us                1          9.573us          7.808us
SumBackward0                               128.571us        122.560us                1        128.571us        122.560us
expand                                      71.023us         95.872us                1         71.023us         95.872us
_th_get_device                               5.979us          5.984us                1          5.979us          5.984us
CudnnConvolutionBackward                   399.502us       2056.672us                1        399.502us       2056.672us
cudnn_convolution_backward                 368.293us       2033.056us                1        368.293us       2033.056us
_th_get_device                               6.150us          1.600us                1          6.150us          1.600us
_th_get_device                               5.640us          1.664us                1          5.640us          1.664us
torch::autograd::AccumulateGrad             37.512us          5.376us                1         37.512us          5.376us
torch::autograd::AccumulateGrad             21.876us          3.872us                1         21.876us          3.872us
