('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.014us         12.896us                1         14.014us         12.896us
torch::autograd::GraphRoot                  24.083us          8.576us                1         24.083us          8.576us
_th_get_device                              10.656us          8.480us                1         10.656us          8.480us
SumBackward0                                98.833us         90.880us                1         98.833us         90.880us
expand                                      62.251us         60.256us                1         62.251us         60.256us
_th_get_device                               5.405us          5.280us                1          5.405us          5.280us
CudnnConvolutionBackward                   480.350us       1425.568us                1        480.350us       1425.568us
cudnn_convolution_backward                 451.634us       1404.800us                1        451.634us       1404.800us
_th_get_device                               6.144us          1.568us                1          6.144us          1.568us
_th_get_device                               5.628us          1.600us                1          5.628us          1.600us
torch::autograd::AccumulateGrad            151.842us         20.864us                1        151.842us         20.864us
clone                                      137.871us         17.696us                1        137.871us         17.696us
torch::autograd::AccumulateGrad             59.128us          7.008us                1         59.128us          7.008us
clone                                       47.386us          3.840us                1         47.386us          3.840us
