('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.881us       1529.280us                1        658.881us       1529.280us
_th_get_device                12.260us         12.064us                1         12.260us         12.064us
convolution                  608.804us       1484.416us                1        608.804us       1484.416us
_th_get_device                10.271us          5.984us                1         10.271us          5.984us
_convolution                 565.788us       1446.048us                1        565.788us       1446.048us
_th_get_device                 6.327us          5.664us                1          6.327us          5.664us
tensor                        27.041us         24.576us                1         27.041us         24.576us
cudnn_convolution            460.441us       1349.248us                1        460.441us       1349.248us
sum                         1135.125us        301.408us                1       1135.125us        301.408us
_th_get_device                 8.490us          1.600us                1          8.490us          1.600us
_sum                        1092.742us        289.152us                1       1092.742us        289.152us
