('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.928us        604.032us                1        593.928us        604.032us
_th_get_device                10.443us         10.112us                1         10.443us         10.112us
convolution                  550.911us        565.440us                1        550.911us        565.440us
_th_get_device                 5.929us          5.216us                1          5.929us          5.216us
_convolution                 517.270us        536.192us                1        517.270us        536.192us
_th_get_device                 9.558us          5.440us                1          9.558us          5.440us
tensor                        28.270us         26.016us                1         28.270us         26.016us
cudnn_convolution            416.692us        443.744us                1        416.692us        443.744us
sum                          275.936us        275.744us                1        275.936us        275.744us
_th_get_device                 5.744us          5.440us                1          5.744us          5.440us
_sum                         237.111us        238.400us                1        237.111us        238.400us
