('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.300us         19.232us                1         20.300us         19.232us
torch::autograd::GraphRoot                  18.037us          5.664us                1         18.037us          5.664us
_th_get_device                              12.062us         10.048us                1         12.062us         10.048us
SumBackward0                               144.350us        128.064us                1        144.350us        128.064us
expand                                      87.823us         83.872us                1         87.823us         83.872us
_th_get_device                              17.954us         18.176us                1         17.954us         18.176us
CudnnConvolutionBackward                   570.104us       4139.648us                1        570.104us       4139.648us
cudnn_convolution_backward                 525.212us       4103.520us                1        525.212us       4103.520us
_th_get_device                               6.107us          1.600us                1          6.107us          1.600us
_th_get_device                               5.815us          1.600us                1          5.815us          1.600us
torch::autograd::AccumulateGrad             69.845us         19.296us                1         69.845us         19.296us
torch::autograd::AccumulateGrad             26.707us          4.064us                1         26.707us          4.064us
