('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.559us        823.776us                1        650.559us        823.776us
_th_get_device                13.229us         13.120us                1         13.229us         13.120us
convolution                  597.967us        776.512us                1        597.967us        776.512us
_th_get_device                 6.896us          6.880us                1          6.896us          6.880us
_convolution                 557.447us        741.824us                1        557.447us        741.824us
_th_get_device                 7.301us          6.784us                1          7.301us          6.784us
tensor                        33.667us         29.280us                1         33.667us         29.280us
cudnn_convolution            444.638us        640.384us                1        444.638us        640.384us
sum                          302.014us        174.752us                1        302.014us        174.752us
_th_get_device                 7.933us          1.600us                1          7.933us          1.600us
_sum                         255.313us        162.816us                1        255.313us        162.816us
