('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       361.218us        645.024us                1        361.218us        645.024us
_th_get_device                 6.868us          6.880us                1          6.868us          6.880us
convolution                  331.293us        620.416us                1        331.293us        620.416us
_th_get_device                 3.718us          4.000us                1          3.718us          4.000us
_convolution                 308.366us        600.000us                1        308.366us        600.000us
_th_get_device                 3.789us          3.328us                1          3.789us          3.328us
tensor                        14.404us         12.960us                1         14.404us         12.960us
cudnn_convolution            248.181us        544.224us                1        248.181us        544.224us
sum                          377.072us        110.208us                1        377.072us        110.208us
_th_get_device                 3.876us          1.600us                1          3.876us          1.600us
_sum                         352.846us        101.504us                1        352.846us        101.504us
