('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       394.921us        930.944us                1        394.921us        930.944us
_th_get_device                 7.330us          7.040us                1          7.330us          7.040us
convolution                  366.167us        904.096us                1        366.167us        904.096us
_th_get_device                10.450us          4.416us                1         10.450us          4.416us
_convolution                 335.586us        876.192us                1        335.586us        876.192us
_th_get_device                 4.358us          3.936us                1          4.358us          3.936us
tensor                        14.853us         13.824us                1         14.853us         13.824us
cudnn_convolution            274.005us        819.360us                1        274.005us        819.360us
sum                          693.995us        177.056us                1        693.995us        177.056us
_th_get_device                 4.370us          1.600us                1          4.370us          1.600us
_sum                         667.958us        167.680us                1        667.958us        167.680us
