('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.692us         13.344us                1         18.692us         13.344us
torch::autograd::GraphRoot                  28.627us         11.808us                1         28.627us         11.808us
_th_get_device                              13.069us          8.992us                1         13.069us          8.992us
SumBackward0                                71.266us         65.152us                1         71.266us         65.152us
expand                                      43.535us         41.344us                1         43.535us         41.344us
_th_get_device                               3.369us          3.072us                1          3.369us          3.072us
CudnnConvolutionBackward                   280.404us       4543.360us                1        280.404us       4543.360us
cudnn_convolution_backward                 250.704us       4518.720us                1        250.704us       4518.720us
_th_get_device                               3.400us          1.568us                1          3.400us          1.568us
_th_get_device                               4.009us          1.600us                1          4.009us          1.600us
torch::autograd::AccumulateGrad             34.638us          8.288us                1         34.638us          8.288us
torch::autograd::AccumulateGrad             13.263us          3.872us                1         13.263us          3.872us
