('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.252us         31.616us                1         32.252us         31.616us
torch::autograd::GraphRoot                  19.496us          6.208us                1         19.496us          6.208us
_th_get_device                               8.239us          6.208us                1          8.239us          6.208us
SumBackward0                               166.682us        146.496us                1        166.682us        146.496us
expand                                     100.631us         96.864us                1        100.631us         96.864us
_th_get_device                               8.049us          7.360us                1          8.049us          7.360us
CudnnConvolutionBackward                   701.852us       1822.688us                1        701.852us       1822.688us
cudnn_convolution_backward                 644.403us       1775.424us                1        644.403us       1775.424us
_th_get_device                               7.787us          1.696us                1          7.787us          1.696us
_th_get_device                              20.619us          1.600us                1         20.619us          1.600us
torch::autograd::AccumulateGrad             78.611us          8.640us                1         78.611us          8.640us
torch::autograd::AccumulateGrad             40.798us          3.904us                1         40.798us          3.904us
