('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.329us         17.664us                1         18.329us         17.664us
torch::autograd::GraphRoot                  23.616us          8.960us                1         23.616us          8.960us
_th_get_device                              11.739us          7.200us                1         11.739us          7.200us
SumBackward0                               153.892us        133.632us                1        153.892us        133.632us
expand                                      95.064us         91.904us                1         95.064us         91.904us
_th_get_device                               8.118us          7.520us                1          8.118us          7.520us
CudnnConvolutionBackward                   517.666us       1634.080us                1        517.666us       1634.080us
cudnn_convolution_backward                 469.915us       1596.096us                1        469.915us       1596.096us
_th_get_device                               7.812us          1.600us                1          7.812us          1.600us
_th_get_device                               7.430us          1.600us                1          7.430us          1.600us
torch::autograd::AccumulateGrad             60.736us          4.864us                1         60.736us          4.864us
torch::autograd::AccumulateGrad             30.323us          3.872us                1         30.323us          3.872us
