('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.238us       4666.176us                1        644.238us       4666.176us
_th_get_device                13.147us         13.408us                1         13.147us         13.408us
convolution                  595.640us       4623.168us                1        595.640us       4623.168us
_th_get_device                 5.885us          5.696us                1          5.885us          5.696us
_convolution                 559.087us       4591.584us                1        559.087us       4591.584us
_th_get_device                 6.146us          6.272us                1          6.146us          6.272us
tensor                        32.954us         30.496us                1         32.954us         30.496us
cudnn_convolution            450.751us       4492.800us                1        450.751us       4492.800us
sum                         4315.795us        327.584us                1       4315.795us        327.584us
_th_get_device                 6.720us          1.600us                1          6.720us          1.600us
_sum                        4275.482us        315.936us                1       4275.482us        315.936us
