('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.537us         10.976us                1         11.537us         10.976us
torch::autograd::GraphRoot                  38.097us         10.432us                1         38.097us         10.432us
_th_get_device                              12.257us         10.048us                1         12.257us         10.048us
SumBackward0                                92.419us         83.584us                1         92.419us         83.584us
expand                                      52.388us         50.432us                1         52.388us         50.432us
_th_get_device                               5.620us          5.824us                1          5.620us          5.824us
CudnnConvolutionBackward                   437.870us        437.952us                1        437.870us        437.952us
cudnn_convolution_backward                 407.148us        408.192us                1        407.148us        408.192us
_th_get_device                               6.367us          6.400us                1          6.367us          6.400us
_th_get_device                               5.962us          5.792us                1          5.962us          5.792us
torch::autograd::AccumulateGrad             40.955us         41.184us                1         40.955us         41.184us
torch::autograd::AccumulateGrad             29.244us         29.312us                1         29.244us         29.312us
