('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.109us         17.696us                1         18.109us         17.696us
torch::autograd::GraphRoot                  32.288us          9.920us                1         32.288us          9.920us
_th_get_device                              16.965us          9.408us                1         16.965us          9.408us
SumBackward0                               110.727us        100.608us                1        110.727us        100.608us
expand                                      71.178us         66.816us                1         71.178us         66.816us
_th_get_device                               5.712us          5.696us                1          5.712us          5.696us
CudnnConvolutionBackward                   601.565us       1584.672us                1        601.565us       1584.672us
cudnn_convolution_backward                 550.369us       1541.856us                1        550.369us       1541.856us
_th_get_device                               6.022us          1.632us                1          6.022us          1.632us
_th_get_device                               7.273us          1.600us                1          7.273us          1.600us
torch::autograd::AccumulateGrad             62.695us          5.792us                1         62.695us          5.792us
torch::autograd::AccumulateGrad             23.385us          3.904us                1         23.385us          3.904us
