('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.363us         13.504us                1         14.363us         13.504us
torch::autograd::GraphRoot                  28.016us          9.024us                1         28.016us          9.024us
_th_get_device                              12.825us         10.560us                1         12.825us         10.560us
SumBackward0                                96.295us         84.864us                1         96.295us         84.864us
expand                                      57.158us         55.776us                1         57.158us         55.776us
_th_get_device                               5.852us          5.888us                1          5.852us          5.888us
CudnnConvolutionBackward                   394.241us       2093.184us                1        394.241us       2093.184us
cudnn_convolution_backward                 353.875us       2056.224us                1        353.875us       2056.224us
_th_get_device                               5.926us          1.568us                1          5.926us          1.568us
_th_get_device                               6.824us          1.600us                1          6.824us          1.600us
torch::autograd::AccumulateGrad             39.054us          7.008us                1         39.054us          7.008us
torch::autograd::AccumulateGrad             20.270us          3.840us                1         20.270us          3.840us
