('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.729us         14.496us                1         15.729us         14.496us
torch::autograd::GraphRoot                  28.200us          8.800us                1         28.200us          8.800us
_th_get_device                              12.195us          9.984us                1         12.195us          9.984us
SumBackward0                               104.553us         94.304us                1        104.553us         94.304us
expand                                      66.353us         64.032us                1         66.353us         64.032us
_th_get_device                               6.151us          6.240us                1          6.151us          6.240us
CudnnConvolutionBackward                   397.239us        397.312us                1        397.239us        397.312us
cudnn_convolution_backward                 367.619us        368.288us                1        367.619us        368.288us
_th_get_device                               6.083us          6.112us                1          6.083us          6.112us
_th_get_device                               5.699us          5.600us                1          5.699us          5.600us
torch::autograd::AccumulateGrad             41.719us         42.592us                1         41.719us         42.592us
torch::autograd::AccumulateGrad             22.645us         22.912us                1         22.645us         22.912us
