('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.174us         11.616us                1         13.174us         11.616us
torch::autograd::GraphRoot                  32.729us          8.736us                1         32.729us          8.736us
_th_get_device                              11.110us          8.736us                1         11.110us          8.736us
SumBackward0                                89.337us         80.320us                1         89.337us         80.320us
expand                                      53.689us         51.680us                1         53.689us         51.680us
_th_get_device                               5.643us          5.792us                1          5.643us          5.792us
CudnnConvolutionBackward                   337.525us        839.168us                1        337.525us        839.168us
cudnn_convolution_backward                 302.300us        810.976us                1        302.300us        810.976us
_th_get_device                               6.034us          1.600us                1          6.034us          1.600us
_th_get_device                               5.726us          1.568us                1          5.726us          1.568us
torch::autograd::AccumulateGrad             48.564us          4.512us                1         48.564us          4.512us
torch::autograd::AccumulateGrad             21.086us          3.872us                1         21.086us          3.872us
