('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       871.779us        874.560us                1        871.779us        874.560us
_th_get_device                33.554us         33.216us                1         33.554us         33.216us
convolution                  781.862us        790.496us                1        781.862us        790.496us
_th_get_device                 7.310us          7.104us                1          7.310us          7.104us
_convolution                 734.537us        749.120us                1        734.537us        749.120us
_th_get_device                 7.567us          6.624us                1          7.567us          6.624us
tensor                        74.908us         70.784us                1         74.908us         70.784us
cudnn_convolution            528.931us        559.200us                1        528.931us        559.200us
sum                          320.051us        318.976us                1        320.051us        318.976us
_th_get_device                 8.143us          7.680us                1          8.143us          7.680us
_sum                         272.986us        274.368us                1        272.986us        274.368us
