('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.067us        928.224us                1        708.067us        928.224us
_th_get_device                14.066us         13.408us                1         14.066us         13.408us
convolution                  656.002us        882.400us                1        656.002us        882.400us
_th_get_device                 7.319us          6.624us                1          7.319us          6.624us
_convolution                 616.325us        848.768us                1        616.325us        848.768us
_th_get_device                 7.381us          6.592us                1          7.381us          6.592us
tensor                        31.797us         29.536us                1         31.797us         29.536us
cudnn_convolution            491.515us        735.264us                1        491.515us        735.264us
sum                         3269.374us       3107.040us                1       3269.374us       3107.040us
_th_get_device                 8.139us          1.632us                1          8.139us          1.632us
_sum                        3218.696us       3090.752us                1       3218.696us       3090.752us
