('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.069us         14.080us                1         15.069us         14.080us
torch::autograd::GraphRoot                  17.707us          6.016us                1         17.707us          6.016us
_th_get_device                               8.927us          6.720us                1          8.927us          6.720us
SumBackward0                                92.294us         85.984us                1         92.294us         85.984us
expand                                      55.551us         53.760us                1         55.551us         53.760us
_th_get_device                               5.318us          5.632us                1          5.318us          5.632us
CudnnConvolutionBackward                   437.895us       1770.784us                1        437.895us       1770.784us
cudnn_convolution_backward                 404.777us       1745.152us                1        404.777us       1745.152us
_th_get_device                               5.325us          1.600us                1          5.325us          1.600us
_th_get_device                              13.139us          1.600us                1         13.139us          1.600us
torch::autograd::AccumulateGrad             50.392us          9.120us                1         50.392us          9.120us
torch::autograd::AccumulateGrad             39.759us          3.904us                1         39.759us          3.904us
