('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.883us       6459.392us                1        665.883us       6459.392us
_th_get_device                13.747us         13.184us                1         13.747us         13.184us
convolution                  616.703us       6415.424us                1        616.703us       6415.424us
_th_get_device                 5.578us          5.632us                1          5.578us          5.632us
_convolution                 581.110us       6384.512us                1        581.110us       6384.512us
_th_get_device                 6.454us          5.760us                1          6.454us          5.760us
tensor                        31.847us         29.408us                1         31.847us         29.408us
cudnn_convolution            473.988us       6286.656us                1        473.988us       6286.656us
sum                         5986.177us        228.800us                1       5986.177us        228.800us
_th_get_device                 6.371us          1.600us                1          6.371us          1.600us
_sum                        5944.984us        217.216us                1       5944.984us        217.216us
