('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.436us         12.736us                1         13.436us         12.736us
torch::autograd::GraphRoot                  27.174us          9.856us                1         27.174us          9.856us
_th_get_device                              23.293us         20.928us                1         23.293us         20.928us
SumBackward0                               145.220us        135.840us                1        145.220us        135.840us
expand                                      77.540us         74.752us                1         77.540us         74.752us
_th_get_device                               5.911us          5.792us                1          5.911us          5.792us
CudnnConvolutionBackward                   672.192us       3736.320us                1        672.192us       3736.320us
cudnn_convolution_backward                 630.491us       3703.456us                1        630.491us       3703.456us
_th_get_device                               6.221us          1.696us                1          6.221us          1.696us
_th_get_device                               5.546us          1.600us                1          5.546us          1.600us
torch::autograd::AccumulateGrad             80.546us         11.616us                1         80.546us         11.616us
torch::autograd::AccumulateGrad             22.010us          4.064us                1         22.010us          4.064us
