('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.589us       5074.880us                1        757.589us       5074.880us
_th_get_device                13.699us         13.344us                1         13.699us         13.344us
convolution                  706.523us       5029.536us                1        706.523us       5029.536us
_th_get_device                 7.200us          6.784us                1          7.200us          6.784us
_convolution                 667.160us       4995.744us                1        667.160us       4995.744us
_th_get_device                 7.193us          6.944us                1          7.193us          6.944us
tensor                        35.682us         31.424us                1         35.682us         31.424us
cudnn_convolution            546.588us       4886.560us                1        546.588us       4886.560us
sum                         4521.028us        245.312us                1       4521.028us        245.312us
_th_get_device                 7.611us          1.600us                1          7.611us          1.600us
_sum                        4484.619us        233.600us                1       4484.619us        233.600us
