('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.185us         12.256us                1         13.185us         12.256us
torch::autograd::GraphRoot                  36.951us         10.048us                1         36.951us         10.048us
_th_get_device                              14.075us         10.336us                1         14.075us         10.336us
SumBackward0                               131.049us        116.288us                1        131.049us        116.288us
expand                                      80.419us         76.800us                1         80.419us         76.800us
_th_get_device                               5.746us          5.856us                1          5.746us          5.856us
CudnnConvolutionBackward                   609.121us       4842.496us                1        609.121us       4842.496us
cudnn_convolution_backward                 569.275us       4810.176us                1        569.275us       4810.176us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.128us          1.632us                1          5.128us          1.632us
torch::autograd::AccumulateGrad             65.867us          9.440us                1         65.867us          9.440us
torch::autograd::AccumulateGrad             29.034us          3.872us                1         29.034us          3.872us
