('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.456us       1850.592us                1        798.456us       1850.592us
_th_get_device                21.800us         21.536us                1         21.800us         21.536us
convolution                  743.885us       1800.992us                1        743.885us       1800.992us
_th_get_device                 5.583us          5.184us                1          5.583us          5.184us
_convolution                 707.631us       1769.088us                1        707.631us       1769.088us
_th_get_device                 6.083us          5.472us                1          6.083us          5.472us
tensor                        39.740us         34.848us                1         39.740us         34.848us
cudnn_convolution            547.932us       1618.048us                1        547.932us       1618.048us
sum                         1109.497us        110.688us                1       1109.497us        110.688us
_th_get_device                 5.626us          1.600us                1          5.626us          1.600us
_sum                        1073.454us        100.000us                1       1073.454us        100.000us
