('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.736us       1232.576us                1        556.736us       1232.576us
_th_get_device                10.073us          9.856us                1         10.073us          9.856us
convolution                  517.670us       1197.728us                1        517.670us       1197.728us
_th_get_device                 5.367us          5.248us                1          5.367us          5.248us
_convolution                 485.080us       1169.536us                1        485.080us       1169.536us
_th_get_device                 5.381us          5.024us                1          5.381us          5.024us
tensor                        32.084us         29.408us                1         32.084us         29.408us
cudnn_convolution            383.585us       1076.000us                1        383.585us       1076.000us
sum                          890.065us        261.824us                1        890.065us        261.824us
_th_get_device                 6.138us          1.568us                1          6.138us          1.568us
_sum                         855.655us        250.912us                1        855.655us        250.912us
