('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.040us         16.512us                1         17.040us         16.512us
torch::autograd::GraphRoot                  17.330us          5.568us                1         17.330us          5.568us
_th_get_device                               8.133us          6.272us                1          8.133us          6.272us
SumBackward0                               103.871us         95.200us                1        103.871us         95.200us
expand                                      58.214us         54.528us                1         58.214us         54.528us
_th_get_device                               5.569us          5.408us                1          5.569us          5.408us
CudnnConvolutionBackward                   515.198us        948.032us                1        515.198us        948.032us
cudnn_convolution_backward                 466.199us        906.048us                1        466.199us        906.048us
_th_get_device                               5.557us          1.600us                1          5.557us          1.600us
_th_get_device                               5.166us          1.888us                1          5.166us          1.888us
torch::autograd::AccumulateGrad             58.121us          6.880us                1         58.121us          6.880us
torch::autograd::AccumulateGrad             23.820us          3.872us                1         23.820us          3.872us
