('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.082us         11.200us                1         12.082us         11.200us
torch::autograd::GraphRoot                  28.073us          8.416us                1         28.073us          8.416us
_th_get_device                              12.209us          8.192us                1         12.209us          8.192us
SumBackward0                               106.687us         95.904us                1        106.687us         95.904us
expand                                      63.976us         60.192us                1         63.976us         60.192us
_th_get_device                               5.490us          5.536us                1          5.490us          5.536us
CudnnConvolutionBackward                   468.014us       8376.128us                1        468.014us       8376.128us
cudnn_convolution_backward                 420.554us       8336.960us                1        420.554us       8336.960us
_th_get_device                               5.748us          1.599us                1          5.748us          1.599us
_th_get_device                               5.033us          1.600us                1          5.033us          1.600us
torch::autograd::AccumulateGrad             49.180us         52.705us                1         49.180us         52.705us
torch::autograd::AccumulateGrad             38.114us          4.256us                1         38.114us          4.256us
