('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.226us         10.464us                1         11.226us         10.464us
torch::autograd::GraphRoot                  34.359us         18.848us                1         34.359us         18.848us
_th_get_device                              10.489us          8.448us                1         10.489us          8.448us
SumBackward0                               189.314us        181.824us                1        189.314us        181.824us
expand                                      89.734us         75.680us                1         89.734us         75.680us
_th_get_device                               6.339us          5.856us                1          6.339us          5.856us
CudnnConvolutionBackward                   553.779us       1073.568us                1        553.779us       1073.568us
cudnn_convolution_backward                 519.118us       1047.648us                1        519.118us       1047.648us
_th_get_device                               6.050us          1.600us                1          6.050us          1.600us
_th_get_device                               5.643us          1.568us                1          5.643us          1.568us
torch::autograd::AccumulateGrad             98.035us          8.096us                1         98.035us          8.096us
clone                                       82.748us          4.928us                1         82.748us          4.928us
torch::autograd::AccumulateGrad             68.010us          7.168us                1         68.010us          7.168us
clone                                       54.099us          3.968us                1         54.099us          3.968us
